1.5088,0.61334,5.7596,0.69813,1.7453
1.3508,0.53967,5.7596,0.69813,1.9199
1.208,0.43969,5.7596,0.69813,2.0944
1.0848,0.31644,5.7596,0.69813,2.2689
0.98481,0.17365,5.7596,0.69813,2.4435
0.91114,0.015668,5.7596,0.69813,2.618
0.86603,-0.1527,5.7596,0.69813,2.7925
0.85083,-0.32635,5.7596,0.69813,2.9671
0.86603,-0.5,5.7596,0.69813,3.1416
0.91114,-0.66837,5.7596,0.69813,3.3161
0.98481,-0.82635,5.7596,0.69813,3.4907
1.0848,-0.96914,5.7596,0.69813,3.6652
1.208,-1.0924,5.7596,0.69813,3.8397
1.3508,-1.1924,5.7596,0.69813,4.0143
1.5088,-1.266,5.7596,0.69813,4.1888
1.6772,-1.3112,5.7596,0.69813,4.3633
1.8508,-1.3264,5.7596,0.69813,4.5379
2.0245,-1.3112,5.7596,0.69813,4.7124
2.1929,-1.266,5.7596,0.69813,4.8869
2.3508,-1.1924,5.7596,0.69813,5.0615
2.4936,-1.0924,5.7596,0.69813,5.236
2.6169,-0.96914,5.7596,0.69813,5.4105
2.7169,-0.82635,5.7596,0.69813,5.5851
2.7905,-0.66837,5.7596,0.69813,5.7596
2.8356,-0.5,5.7596,0.69813,5.9341
2.8508,-0.32635,5.7596,0.69813,6.1087
2.8356,-0.1527,5.7596,0.69813,6.2832
2.7454,0.18404,5.7596,0.87266,0
2.6717,0.34202,5.7596,0.87266,0.17453
2.5718,0.48481,5.7596,0.87266,0.34907
2.4485,0.60806,5.7596,0.87266,0.5236
2.3057,0.70805,5.7596,0.87266,0.69813
2.1477,0.78171,5.7596,0.87266,0.87266
1.9794,0.82683,5.7596,0.87266,1.0472
1.8057,0.84202,5.7596,0.87266,1.2217
1.6321,0.82683,5.7596,0.87266,1.3963
1.4637,0.78171,5.7596,0.87266,1.5708
1.3057,0.70805,5.7596,0.87266,1.7453
1.1629,0.60806,5.7596,0.87266,1.9199
1.0397,0.48481,5.7596,0.87266,2.0944
0.93969,0.34202,5.7596,0.87266,2.2689
0.86603,0.18404,5.7596,0.87266,2.4435
0.82091,0.015668,5.7596,0.87266,2.618
0.80572,-0.15798,5.7596,0.87266,2.7925
0.82091,-0.33163,5.7596,0.87266,2.9671
0.86603,-0.5,5.7596,0.87266,3.1416
0.93969,-0.65798,5.7596,0.87266,3.3161
1.0397,-0.80077,5.7596,0.87266,3.4907
1.1629,-0.92402,5.7596,0.87266,3.6652
1.3057,-1.024,5.7596,0.87266,3.8397
1.4637,-1.0977,5.7596,0.87266,4.0143
1.6321,-1.1428,5.7596,0.87266,4.1888
1.8057,-1.158,5.7596,0.87266,4.3633
1.9794,-1.1428,5.7596,0.87266,4.5379
2.1477,-1.0977,5.7596,0.87266,4.7124
2.3057,-1.024,5.7596,0.87266,4.8869
2.4485,-0.92402,5.7596,0.87266,5.0615
2.5718,-0.80077,5.7596,0.87266,5.236
2.6717,-0.65798,5.7596,0.87266,5.4105
2.7454,-0.5,5.7596,0.87266,5.5851
2.7905,-0.33163,5.7596,0.87266,5.7596
2.8057,-0.15798,5.7596,0.87266,5.9341
2.7905,0.015668,5.7596,0.87266,6.1087
2.7454,0.18404,5.7596,0.87266,6.2832
2.5981,0.5,5.7596,1.0472,0
2.4981,0.64279,5.7596,1.0472,0.17453
2.3748,0.76604,5.7596,1.0472,0.34907
2.2321,0.86603,5.7596,1.0472,0.5236
2.0741,0.93969,5.7596,1.0472,0.69813
1.9057,0.98481,5.7596,1.0472,0.87266
1.7321,1,5.7596,1.0472,1.0472
1.5584,0.98481,5.7596,1.0472,1.2217
1.39,0.93969,5.7596,1.0472,1.3963
1.2321,0.86603,5.7596,1.0472,1.5708
1.0893,0.76604,5.7596,1.0472,1.7453
0.96601,0.64279,5.7596,1.0472,1.9199
0.86603,0.5,5.7596,1.0472,2.0944
0.79236,0.34202,5.7596,1.0472,2.2689
0.74724,0.17365,5.7596,1.0472,2.4435
0.73205,-7.9834e-16,5.7596,1.0472,2.618
0.74724,-0.17365,5.7596,1.0472,2.7925
0.79236,-0.34202,5.7596,1.0472,2.9671
0.86603,-0.5,5.7596,1.0472,3.1416
0.96601,-0.64279,5.7596,1.0472,3.3161
1.0893,-0.76604,5.7596,1.0472,3.4907
1.2321,-0.86603,5.7596,1.0472,3.6652
1.39,-0.93969,5.7596,1.0472,3.8397
1.5584,-0.98481,5.7596,1.0472,4.0143
1.7321,-1,5.7596,1.0472,4.1888
1.9057,-0.98481,5.7596,1.0472,4.3633
2.0741,-0.93969,5.7596,1.0472,4.5379
2.2321,-0.86603,5.7596,1.0472,4.7124
2.3748,-0.76604,5.7596,1.0472,4.8869
2.4981,-0.64279,5.7596,1.0472,5.0615
2.5981,-0.5,5.7596,1.0472,5.236
2.6717,-0.34202,5.7596,1.0472,5.4105
2.7169,-0.17365,5.7596,1.0472,5.5851
2.7321,-1.6556e-15,5.7596,1.0472,5.7596
2.7169,0.17365,5.7596,1.0472,5.9341
2.6717,0.34202,5.7596,1.0472,6.1087
2.5981,0.5,5.7596,1.0472,6.2832
2.3981,0.78558,5.7596,1.2217,0
2.2749,0.90883,5.7596,1.2217,0.17453
2.1321,1.0088,5.7596,1.2217,0.34907
1.9741,1.0825,5.7596,1.2217,0.5236
1.8057,1.1276,5.7596,1.2217,0.69813
1.6321,1.1428,5.7596,1.2217,0.87266
1.4584,1.1276,5.7596,1.2217,1.0472
1.29,1.0825,5.7596,1.2217,1.2217
1.1321,1.0088,5.7596,1.2217,1.3963
0.98928,0.90883,5.7596,1.2217,1.5708
0.86603,0.78558,5.7596,1.2217,1.7453
0.76604,0.64279,5.7596,1.2217,1.9199
0.69238,0.48481,5.7596,1.2217,2.0944
0.64726,0.31644,5.7596,1.2217,2.2689
0.63207,0.14279,5.7596,1.2217,2.4435
0.64726,-0.030861,5.7596,1.2217,2.618
0.69238,-0.19923,5.7596,1.2217,2.7925
0.76604,-0.35721,5.7596,1.2217,2.9671
0.86603,-0.5,5.7596,1.2217,3.1416
0.98928,-0.62326,5.7596,1.2217,3.3161
1.1321,-0.72324,5.7596,1.2217,3.4907
1.29,-0.79691,5.7596,1.2217,3.6652
1.4584,-0.84202,5.7596,1.2217,3.8397
1.6321,-0.85721,5.7596,1.2217,4.0143
1.8057,-0.84202,5.7596,1.2217,4.1888
1.9741,-0.79691,5.7596,1.2217,4.3633
2.1321,-0.72324,5.7596,1.2217,4.5379
2.2749,-0.62326,5.7596,1.2217,4.7124
2.3981,-0.5,5.7596,1.2217,4.8869
2.4981,-0.35721,5.7596,1.2217,5.0615
2.5718,-0.19923,5.7596,1.2217,5.236
2.6169,-0.030861,5.7596,1.2217,5.4105
2.6321,0.14279,5.7596,1.2217,5.5851
2.6169,0.31644,5.7596,1.2217,5.7596
2.5718,0.48481,5.7596,1.2217,5.9341
2.4981,0.64279,5.7596,1.2217,6.1087
2.3981,0.78558,5.7596,1.2217,6.2832
2.1516,1.0321,5.7596,1.3963,0
2.0088,1.1321,5.7596,1.3963,0.17453
1.8508,1.2057,5.7596,1.3963,0.34907
1.6825,1.2509,5.7596,1.3963,0.5236
1.5088,1.266,5.7596,1.3963,0.69813
1.3352,1.2509,5.7596,1.3963,0.87266
1.1668,1.2057,5.7596,1.3963,1.0472
1.0088,1.1321,5.7596,1.3963,1.2217
0.86603,1.0321,5.7596,1.3963,1.3963
0.74277,0.90883,5.7596,1.3963,1.5708
0.64279,0.76604,5.7596,1.3963,1.7453
0.56912,0.60806,5.7596,1.3963,1.9199
0.52401,0.43969,5.7596,1.3963,2.0944
0.50881,0.26604,5.7596,1.3963,2.2689
0.52401,0.092396,5.7596,1.3963,2.4435
0.56912,-0.075976,5.7596,1.3963,2.618
0.64279,-0.23396,5.7596,1.3963,2.7925
0.74277,-0.37674,5.7596,1.3963,2.9671
0.86603,-0.5,5.7596,1.3963,3.1416
1.0088,-0.59998,5.7596,1.3963,3.3161
1.1668,-0.67365,5.7596,1.3963,3.4907
1.3352,-0.71876,5.7596,1.3963,3.6652
1.5088,-0.73396,5.7596,1.3963,3.8397
1.6825,-0.71876,5.7596,1.3963,4.0143
1.8508,-0.67365,5.7596,1.3963,4.1888
2.0088,-0.59998,5.7596,1.3963,4.3633
2.1516,-0.5,5.7596,1.3963,4.5379
2.2749,-0.37674,5.7596,1.3963,4.7124
2.3748,-0.23396,5.7596,1.3963,4.8869
2.4485,-0.075976,5.7596,1.3963,5.0615
2.4936,0.092396,5.7596,1.3963,5.236
2.5088,0.26604,5.7596,1.3963,5.4105
2.4936,0.43969,5.7596,1.3963,5.5851
2.4485,0.60806,5.7596,1.3963,5.7596
2.3748,0.76604,5.7596,1.3963,5.9341
2.2749,0.90883,5.7596,1.3963,6.1087
2.1516,1.0321,5.7596,1.3963,6.2832
1.866,1.2321,5.7596,1.5708,0
1.708,1.3057,5.7596,1.5708,0.17453
1.5397,1.3508,5.7596,1.5708,0.34907
1.366,1.366,5.7596,1.5708,0.5236
1.1924,1.3508,5.7596,1.5708,0.69813
1.024,1.3057,5.7596,1.5708,0.87266
0.86603,1.2321,5.7596,1.5708,1.0472
0.72324,1.1321,5.7596,1.5708,1.2217
0.59998,1.0088,5.7596,1.5708,1.3963
0.5,0.86603,5.7596,1.5708,1.5708
0.42633,0.70805,5.7596,1.5708,1.7453
0.38122,0.53967,5.7596,1.5708,1.9199
0.36603,0.36603,5.7596,1.5708,2.0944
0.38122,0.19238,5.7596,1.5708,2.2689
0.42633,0.024005,5.7596,1.5708,2.4435
0.5,-0.13397,5.7596,1.5708,2.618
0.59998,-0.27676,5.7596,1.5708,2.7925
0.72324,-0.40002,5.7596,1.5708,2.9671
0.86603,-0.5,5.7596,1.5708,3.1416
1.024,-0.57367,5.7596,1.5708,3.3161
1.1924,-0.61878,5.7596,1.5708,3.4907
1.366,-0.63397,5.7596,1.5708,3.6652
1.5397,-0.61878,5.7596,1.5708,3.8397
1.708,-0.57367,5.7596,1.5708,4.0143
1.866,-0.5,5.7596,1.5708,4.1888
2.0088,-0.40002,5.7596,1.5708,4.3633
2.1321,-0.27676,5.7596,1.5708,4.5379
2.2321,-0.13397,5.7596,1.5708,4.7124
2.3057,0.024005,5.7596,1.5708,4.8869
2.3508,0.19238,5.7596,1.5708,5.0615
2.366,0.36603,5.7596,1.5708,5.236
2.3508,0.53967,5.7596,1.5708,5.4105
2.3057,0.70805,5.7596,1.5708,5.5851
2.2321,0.86603,5.7596,1.5708,5.7596
2.1321,1.0088,5.7596,1.5708,5.9341
2.0088,1.1321,5.7596,1.5708,6.1087
1.866,1.2321,5.7596,1.5708,6.2832
1.5501,1.3794,5.7596,1.7453,0
1.3817,1.4245,5.7596,1.7453,0.17453
1.208,1.4397,5.7596,1.7453,0.34907
1.0344,1.4245,5.7596,1.7453,0.5236
0.86603,1.3794,5.7596,1.7453,0.69813
0.70805,1.3057,5.7596,1.7453,0.87266
0.56526,1.2057,5.7596,1.7453,1.0472
0.442,1.0825,5.7596,1.7453,1.2217
0.34202,0.93969,5.7596,1.7453,1.3963
0.26835,0.78171,5.7596,1.7453,1.5708
0.22324,0.61334,5.7596,1.7453,1.7453
0.20805,0.43969,5.7596,1.7453,1.9199
0.22324,0.26604,5.7596,1.7453,2.0944
0.26835,0.097672,5.7596,1.7453,2.2689
0.34202,-0.060307,5.7596,1.7453,2.4435
0.442,-0.20309,5.7596,1.7453,2.618
0.56526,-0.32635,5.7596,1.7453,2.7925
0.70805,-0.42633,5.7596,1.7453,2.9671
0.86603,-0.5,5.7596,1.7453,3.1416
1.0344,-0.54512,5.7596,1.7453,3.3161
1.208,-0.56031,5.7596,1.7453,3.4907
1.3817,-0.54512,5.7596,1.7453,3.6652
1.5501,-0.5,5.7596,1.7453,3.8397
1.708,-0.42633,5.7596,1.7453,4.0143
1.8508,-0.32635,5.7596,1.7453,4.1888
1.9741,-0.20309,5.7596,1.7453,4.3633
2.0741,-0.060307,5.7596,1.7453,4.5379
2.1477,0.097672,5.7596,1.7453,4.7124
2.1929,0.26604,5.7596,1.7453,4.8869
2.208,0.43969,5.7596,1.7453,5.0615
2.1929,0.61334,5.7596,1.7453,5.236
2.1477,0.78171,5.7596,1.7453,5.4105
2.0741,0.93969,5.7596,1.7453,5.5851
1.9741,1.0825,5.7596,1.7453,5.7596
1.8508,1.2057,5.7596,1.7453,5.9341
1.708,1.3057,5.7596,1.7453,6.1087
1.5501,1.3794,5.7596,1.7453,6.2832
1.2133,1.4696,5.7596,1.9199,0
1.0397,1.4848,5.7596,1.9199,0.17453
0.86603,1.4696,5.7596,1.9199,0.34907
0.69765,1.4245,5.7596,1.9199,0.5236
0.53967,1.3508,5.7596,1.9199,0.69813
0.39689,1.2509,5.7596,1.9199,0.87266
0.27363,1.1276,5.7596,1.9199,1.0472
0.17365,0.98481,5.7596,1.9199,1.2217
0.099981,0.82683,5.7596,1.9199,1.3963
0.054866,0.65846,5.7596,1.9199,1.5708
0.039674,0.48481,5.7596,1.9199,1.7453
0.054866,0.31116,5.7596,1.9199,1.9199
0.099981,0.14279,5.7596,1.9199,2.0944
0.17365,-0.015192,5.7596,1.9199,2.2689
0.27363,-0.15798,5.7596,1.9199,2.4435
0.39689,-0.28124,5.7596,1.9199,2.618
0.53967,-0.38122,5.7596,1.9199,2.7925
0.69765,-0.45488,5.7596,1.9199,2.9671
0.86603,-0.5,5.7596,1.9199,3.1416
1.0397,-0.51519,5.7596,1.9199,3.3161
1.2133,-0.5,5.7596,1.9199,3.4907
1.3817,-0.45488,5.7596,1.9199,3.6652
1.5397,-0.38122,5.7596,1.9199,3.8397
1.6825,-0.28124,5.7596,1.9199,4.0143
1.8057,-0.15798,5.7596,1.9199,4.1888
1.9057,-0.015192,5.7596,1.9199,4.3633
1.9794,0.14279,5.7596,1.9199,4.5379
2.0245,0.31116,5.7596,1.9199,4.7124
2.0397,0.48481,5.7596,1.9199,4.8869
2.0245,0.65846,5.7596,1.9199,5.0615
1.9794,0.82683,5.7596,1.9199,5.236
1.9057,0.98481,5.7596,1.9199,5.4105
1.8057,1.1276,5.7596,1.9199,5.5851
1.6825,1.2509,5.7596,1.9199,5.7596
1.5397,1.3508,5.7596,1.9199,5.9341
1.3817,1.4245,5.7596,1.9199,6.1087
1.2133,1.4696,5.7596,1.9199,6.2832
0.86603,1.5,5.7596,2.0944,0
0.69238,1.4848,5.7596,2.0944,0.17453
0.52401,1.4397,5.7596,2.0944,0.34907
0.36603,1.366,5.7596,2.0944,0.5236
0.22324,1.266,5.7596,2.0944,0.69813
0.099981,1.1428,5.7596,2.0944,0.87266
-1.1102e-16,1,5.7596,2.0944,1.0472
-0.073667,0.84202,5.7596,2.0944,1.2217
-0.11878,0.67365,5.7596,2.0944,1.3963
-0.13397,0.5,5.7596,2.0944,1.5708
-0.11878,0.32635,5.7596,2.0944,1.7453
-0.073667,0.15798,5.7596,2.0944,1.9199
-4.4409e-16,3.8858e-16,5.7596,2.0944,2.0944
0.099981,-0.14279,5.7596,2.0944,2.2689
0.22324,-0.26604,5.7596,2.0944,2.4435
0.36603,-0.36603,5.7596,2.0944,2.618
0.52401,-0.43969,5.7596,2.0944,2.7925
0.69238,-0.48481,5.7596,2.0944,2.9671
0.86603,-0.5,5.7596,2.0944,3.1416
1.0397,-0.48481,5.7596,2.0944,3.3161
1.208,-0.43969,5.7596,2.0944,3.4907
1.366,-0.36603,5.7596,2.0944,3.6652
1.5088,-0.26604,5.7596,2.0944,3.8397
1.6321,-0.14279,5.7596,2.0944,4.0143
1.7321,-3.3307e-16,5.7596,2.0944,4.1888
1.8057,0.15798,5.7596,2.0944,4.3633
1.8508,0.32635,5.7596,2.0944,4.5379
1.866,0.5,5.7596,2.0944,4.7124
1.8508,0.67365,5.7596,2.0944,4.8869
1.8057,0.84202,5.7596,2.0944,5.0615
1.7321,1,5.7596,2.0944,5.236
1.6321,1.1428,5.7596,2.0944,5.4105
1.5088,1.266,5.7596,2.0944,5.5851
1.366,1.366,5.7596,2.0944,5.7596
1.208,1.4397,5.7596,2.0944,5.9341
1.0397,1.4848,5.7596,2.0944,6.1087
0.86603,1.5,5.7596,2.0944,6.2832
0.51873,1.4696,5.7596,2.2689,0
0.35036,1.4245,5.7596,2.2689,0.17453
0.19238,1.3508,5.7596,2.2689,0.34907
0.04959,1.2509,5.7596,2.2689,0.5236
-0.073667,1.1276,5.7596,2.2689,0.69813
-0.17365,0.98481,5.7596,2.2689,0.87266
-0.24732,0.82683,5.7596,2.2689,1.0472
-0.29243,0.65846,5.7596,2.2689,1.2217
-0.30762,0.48481,5.7596,2.2689,1.3963
-0.29243,0.31116,5.7596,2.2689,1.5708
-0.24732,0.14279,5.7596,2.2689,1.7453
-0.17365,-0.015192,5.7596,2.2689,1.9199
-0.073667,-0.15798,5.7596,2.2689,2.0944
0.04959,-0.28124,5.7596,2.2689,2.2689
0.19238,-0.38122,5.7596,2.2689,2.4435
0.35036,-0.45488,5.7596,2.2689,2.618
0.51873,-0.5,5.7596,2.2689,2.7925
0.69238,-0.51519,5.7596,2.2689,2.9671
0.86603,-0.5,5.7596,2.2689,3.1416
1.0344,-0.45488,5.7596,2.2689,3.3161
1.1924,-0.38122,5.7596,2.2689,3.4907
1.3352,-0.28124,5.7596,2.2689,3.6652
1.4584,-0.15798,5.7596,2.2689,3.8397
1.5584,-0.015192,5.7596,2.2689,4.0143
1.6321,0.14279,5.7596,2.2689,4.1888
1.6772,0.31116,5.7596,2.2689,4.3633
1.6924,0.48481,5.7596,2.2689,4.5379
1.6772,0.65846,5.7596,2.2689,4.7124
1.6321,0.82683,5.7596,2.2689,4.8869
1.5584,0.98481,5.7596,2.2689,5.0615
1.4584,1.1276,5.7596,2.2689,5.236
1.3352,1.2509,5.7596,2.2689,5.4105
1.1924,1.3508,5.7596,2.2689,5.5851
1.0344,1.4245,5.7596,2.2689,5.7596
0.86603,1.4696,5.7596,2.2689,5.9341
0.69238,1.4848,5.7596,2.2689,6.1087
0.51873,1.4696,5.7596,2.2689,6.2832
0.18199,1.3794,5.7596,2.4435,0
0.024005,1.3057,5.7596,2.4435,0.17453
-0.11878,1.2057,5.7596,2.4435,0.34907
-0.24204,1.0825,5.7596,2.4435,0.5236
-0.34202,0.93969,5.7596,2.4435,0.69813
-0.41569,0.78171,5.7596,2.4435,0.87266
-0.4608,0.61334,5.7596,2.4435,1.0472
-0.47599,0.43969,5.7596,2.4435,1.2217
-0.4608,0.26604,5.7596,2.4435,1.3963
-0.41569,0.097672,5.7596,2.4435,1.5708
-0.34202,-0.060307,5.7596,2.4435,1.7453
-0.24204,-0.20309,5.7596,2.4435,1.9199
-0.11878,-0.32635,5.7596,2.4435,2.0944
0.024005,-0.42633,5.7596,2.4435,2.2689
0.18199,-0.5,5.7596,2.4435,2.4435
0.35036,-0.54512,5.7596,2.4435,2.618
0.52401,-0.56031,5.7596,2.4435,2.7925
0.69765,-0.54512,5.7596,2.4435,2.9671
0.86603,-0.5,5.7596,2.4435,3.1416
1.024,-0.42633,5.7596,2.4435,3.3161
1.1668,-0.32635,5.7596,2.4435,3.4907
1.29,-0.20309,5.7596,2.4435,3.6652
1.39,-0.060307,5.7596,2.4435,3.8397
1.4637,0.097672,5.7596,2.4435,4.0143
1.5088,0.26604,5.7596,2.4435,4.1888
1.524,0.43969,5.7596,2.4435,4.3633
1.5088,0.61334,5.7596,2.4435,4.5379
1.4637,0.78171,5.7596,2.4435,4.7124
1.39,0.93969,5.7596,2.4435,4.8869
1.29,1.0825,5.7596,2.4435,5.0615
1.1668,1.2057,5.7596,2.4435,5.236
1.024,1.3057,5.7596,2.4435,5.4105
0.86603,1.3794,5.7596,2.4435,5.5851
0.69765,1.4245,5.7596,2.4435,5.7596
0.52401,1.4397,5.7596,2.4435,5.9341
0.35036,1.4245,5.7596,2.4435,6.1087
0.18199,1.3794,5.7596,2.4435,6.2832
-0.13397,1.2321,5.7596,2.618,0
-0.27676,1.1321,5.7596,2.618,0.17453
-0.40002,1.0088,5.7596,2.618,0.34907
-0.5,0.86603,5.7596,2.618,0.5236
-0.57367,0.70805,5.7596,2.618,0.69813
-0.61878,0.53967,5.7596,2.618,0.87266
-0.63397,0.36603,5.7596,2.618,1.0472
-0.61878,0.19238,5.7596,2.618,1.2217
-0.57367,0.024005,5.7596,2.618,1.3963
-0.5,-0.13397,5.7596,2.618,1.5708
-0.40002,-0.27676,5.7596,2.618,1.7453
-0.27676,-0.40002,5.7596,2.618,1.9199
-0.13397,-0.5,5.7596,2.618,2.0944
0.024005,-0.57367,5.7596,2.618,2.2689
0.19238,-0.61878,5.7596,2.618,2.4435
0.36603,-0.63397,5.7596,2.618,2.618
0.53967,-0.61878,5.7596,2.618,2.7925
0.70805,-0.57367,5.7596,2.618,2.9671
0.86603,-0.5,5.7596,2.618,3.1416
1.0088,-0.40002,5.7596,2.618,3.3161
1.1321,-0.27676,5.7596,2.618,3.4907
1.2321,-0.13397,5.7596,2.618,3.6652
1.3057,0.024005,5.7596,2.618,3.8397
1.3508,0.19238,5.7596,2.618,4.0143
1.366,0.36603,5.7596,2.618,4.1888
1.3508,0.53967,5.7596,2.618,4.3633
1.3057,0.70805,5.7596,2.618,4.5379
1.2321,0.86603,5.7596,2.618,4.7124
1.1321,1.0088,5.7596,2.618,4.8869
1.0088,1.1321,5.7596,2.618,5.0615
0.86603,1.2321,5.7596,2.618,5.236
0.70805,1.3057,5.7596,2.618,5.4105
0.53967,1.3508,5.7596,2.618,5.5851
0.36603,1.366,5.7596,2.618,5.7596
0.19238,1.3508,5.7596,2.618,5.9341
0.024005,1.3057,5.7596,2.618,6.1087
-0.13397,1.2321,5.7596,2.618,6.2832
-0.41955,1.0321,5.7596,2.7925,0
-0.54281,0.90883,5.7596,2.7925,0.17453
-0.64279,0.76604,5.7596,2.7925,0.34907
-0.71645,0.60806,5.7596,2.7925,0.5236
-0.76157,0.43969,5.7596,2.7925,0.69813
-0.77676,0.26604,5.7596,2.7925,0.87266
-0.76157,0.092396,5.7596,2.7925,1.0472
-0.71645,-0.075976,5.7596,2.7925,1.2217
-0.64279,-0.23396,5.7596,2.7925,1.3963
-0.54281,-0.37674,5.7596,2.7925,1.5708
-0.41955,-0.5,5.7596,2.7925,1.7453
-0.27676,-0.59998,5.7596,2.7925,1.9199
-0.11878,-0.67365,5.7596,2.7925,2.0944
0.04959,-0.71876,5.7596,2.7925,2.2689
0.22324,-0.73396,5.7596,2.7925,2.4435
0.39689,-0.71876,5.7596,2.7925,2.618
0.56526,-0.67365,5.7596,2.7925,2.7925
0.72324,-0.59998,5.7596,2.7925,2.9671
0.86603,-0.5,5.7596,2.7925,3.1416
0.98928,-0.37674,5.7596,2.7925,3.3161
1.0893,-0.23396,5.7596,2.7925,3.4907
1.1629,-0.075976,5.7596,2.7925,3.6652
1.208,0.092396,5.7596,2.7925,3.8397
1.2232,0.26604,5.7596,2.7925,4.0143
1.208,0.43969,5.7596,2.7925,4.1888
1.1629,0.60806,5.7596,2.7925,4.3633
1.0893,0.76604,5.7596,2.7925,4.5379
0.98928,0.90883,5.7596,2.7925,4.7124
0.86603,1.0321,5.7596,2.7925,4.8869
0.72324,1.1321,5.7596,2.7925,5.0615
0.56526,1.2057,5.7596,2.7925,5.236
0.39689,1.2509,5.7596,2.7925,5.4105
0.22324,1.266,5.7596,2.7925,5.5851
0.04959,1.2509,5.7596,2.7925,5.7596
-0.11878,1.2057,5.7596,2.7925,5.9341
-0.27676,1.1321,5.7596,2.7925,6.1087
-0.41955,1.0321,5.7596,2.7925,6.2832
-0.66606,0.78558,5.7596,2.9671,0
-0.76604,0.64279,5.7596,2.9671,0.17453
-0.83971,0.48481,5.7596,2.9671,0.34907
-0.88483,0.31644,5.7596,2.9671,0.5236
-0.90002,0.14279,5.7596,2.9671,0.69813
-0.88483,-0.030861,5.7596,2.9671,0.87266
-0.83971,-0.19923,5.7596,2.9671,1.0472
-0.76604,-0.35721,5.7596,2.9671,1.2217
-0.66606,-0.5,5.7596,2.9671,1.3963
-0.54281,-0.62326,5.7596,2.9671,1.5708
-0.40002,-0.72324,5.7596,2.9671,1.7453
-0.24204,-0.79691,5.7596,2.9671,1.9199
-0.073667,-0.84202,5.7596,2.9671,2.0944
0.099981,-0.85721,5.7596,2.9671,2.2689
0.27363,-0.84202,5.7596,2.9671,2.4435
0.442,-0.79691,5.7596,2.9671,2.618
0.59998,-0.72324,5.7596,2.9671,2.7925
0.74277,-0.62326,5.7596,2.9671,2.9671
0.86603,-0.5,5.7596,2.9671,3.1416
0.96601,-0.35721,5.7596,2.9671,3.3161
1.0397,-0.19923,5.7596,2.9671,3.4907
1.0848,-0.030861,5.7596,2.9671,3.6652
1.1,0.14279,5.7596,2.9671,3.8397
1.0848,0.31644,5.7596,2.9671,4.0143
1.0397,0.48481,5.7596,2.9671,4.1888
0.96601,0.64279,5.7596,2.9671,4.3633
0.86603,0.78558,5.7596,2.9671,4.5379
0.74277,0.90883,5.7596,2.9671,4.7124
0.59998,1.0088,5.7596,2.9671,4.8869
0.442,1.0825,5.7596,2.9671,5.0615
0.27363,1.1276,5.7596,2.9671,5.236
0.099981,1.1428,5.7596,2.9671,5.4105
-0.073667,1.1276,5.7596,2.9671,5.5851
-0.24204,1.0825,5.7596,2.9671,5.7596
-0.40002,1.0088,5.7596,2.9671,5.9341
-0.54281,0.90883,5.7596,2.9671,6.1087
-0.66606,0.78558,5.7596,2.9671,6.2832
-0.86603,0.5,5.7596,3.1416,0
-0.93969,0.34202,5.7596,3.1416,0.17453
-0.98481,0.17365,5.7596,3.1416,0.34907
-1,-2.9874e-16,5.7596,3.1416,0.5236
-0.98481,-0.17365,5.7596,3.1416,0.69813
-0.93969,-0.34202,5.7596,3.1416,0.87266
-0.86603,-0.5,5.7596,3.1416,1.0472
-0.76604,-0.64279,5.7596,3.1416,1.2217
-0.64279,-0.76604,5.7596,3.1416,1.3963
-0.5,-0.86603,5.7596,3.1416,1.5708
-0.34202,-0.93969,5.7596,3.1416,1.7453
-0.17365,-0.98481,5.7596,3.1416,1.9199
-8.7272e-16,-1,5.7596,3.1416,2.0944
0.17365,-0.98481,5.7596,3.1416,2.2689
0.34202,-0.93969,5.7596,3.1416,2.4435
0.5,-0.86603,5.7596,3.1416,2.618
0.64279,-0.76604,5.7596,3.1416,2.7925
0.76604,-0.64279,5.7596,3.1416,2.9671
0.86603,-0.5,5.7596,3.1416,3.1416
0.93969,-0.34202,5.7596,3.1416,3.3161
0.98481,-0.17365,5.7596,3.1416,3.4907
1,-1.156e-15,5.7596,3.1416,3.6652
0.98481,0.17365,5.7596,3.1416,3.8397
0.93969,0.34202,5.7596,3.1416,4.0143
0.86603,0.5,5.7596,3.1416,4.1888
0.76604,0.64279,5.7596,3.1416,4.3633
0.64279,0.76604,5.7596,3.1416,4.5379
0.5,0.86603,5.7596,3.1416,4.7124
0.34202,0.93969,5.7596,3.1416,4.8869
0.17365,0.98481,5.7596,3.1416,5.0615
-1.6694e-15,1,5.7596,3.1416,5.236
-0.17365,0.98481,5.7596,3.1416,5.4105
-0.34202,0.93969,5.7596,3.1416,5.5851
-0.5,0.86603,5.7596,3.1416,5.7596
-0.64279,0.76604,5.7596,3.1416,5.9341
-0.76604,0.64279,5.7596,3.1416,6.1087
-0.86603,0.5,5.7596,3.1416,6.2832
-1.0134,0.18404,5.7596,3.3161,0
-1.0585,0.015668,5.7596,3.3161,0.17453
-1.0737,-0.15798,5.7596,3.3161,0.34907
-1.0585,-0.33163,5.7596,3.3161,0.5236
-1.0134,-0.5,5.7596,3.3161,0.69813
-0.93969,-0.65798,5.7596,3.3161,0.87266
-0.83971,-0.80077,5.7596,3.3161,1.0472
-0.71645,-0.92402,5.7596,3.3161,1.2217
-0.57367,-1.024,5.7596,3.3161,1.3963
